"","game_id","team_1","team_2","win_1","win_2","total_active_stars","CombinedRevenues","FBRatio","TwitterRatio","CombinedPPG"
"135",21600266,"PHI","SAC",36.96,40.43,1,424,0.0216677609980302,0.04,208.7
"136",21600720,"MIN","ORL",38.3,38.78,0,415,0.0295469468154957,0.0383333333333333,212.9
"137",21600731,"CLE","MIN",68.09,39.58,3,484,0.0689428759028234,0.065,220.4
"138",21600734,"ATL","MIA",58.33,38.78,1,462,0.113591595535128,0.095,206.8
"139",21600735,"NOP","DET",38.78,43.75,1,425,0.0229809586342745,0.0266666666666667,215.5
"140",21600743,"ATL","HOU",57.14,69.23,2,505,0.0354563361785949,0.06,215.8
"141",21600752,"DEN","MIL",43.75,43.75,1,381,0.0216677609980302,0.0283333333333333,216.5
"142",21600748,"MIN","DET",38.78,44.9,0,425,0.0242941562705187,0.0266666666666667,213.3
"143",21600759,"CLE","NYK",68.75,43.14,4,706,0.0971766250820748,0.085,215.4
"144",21600755,"NOP","WAS",38,59.18,2,426,0.0203545633617859,0.0266666666666667,218.3
"145",21600760,"UTA","CHA",62,46,2,423,0.0190413657255417,0.0266666666666667,212.3
"146",21600767,"POR","OKC",43.14,56.86,1,445,0.0630334865397242,0.06,213.5
"147",21600778,"CHI","SAC",49.02,39.22,2,521,0.13263296126067,0.0816666666666667,201.8
"148",21600773,"PHI","DET",36,45.1,0,405,0.0223243598161523,0.0383333333333333,213.6
"149",21600791,"LAC","NYK",59.62,41.51,2,683,0.0656598818122127,0.055,213.5
"150",21600784,"BKN","WAS",17.31,58.82,1,495,0.0282337491792515,0.0266666666666667,213.2
"151",21600793,"BOS","SAC",64.71,38.46,2,497,0.0709126723571898,0.0683333333333333,202.9
"152",21600796,"CLE","OKC",70.59,56.6,4,502,0.104399212081418,0.0933333333333333,218.8
"153",21600797,"DAL","UTA",38.46,64.15,1,454,0.0374261326329613,0.035,206.4
"154",21600802,"LAL","MIL",32.73,43.14,1,550,0.150361129349967,0.136666666666667,214.6
"155",21600811,"CLE","DEN",69.23,45.28,3,482,0.0695994747209455,0.065,220.9
"156",21600816,"CHI","MIN",48.15,37.04,1,485,0.13263296126067,0.08,212.4
"157",21600829,"NOP","PHX",38.18,30.91,1,422,0.0229809586342745,0.0283333333333333,215.6
"158",21600822,"BKN","MEM",16.67,58.93,1,479,0.0302035456336179,0.0283333333333333,205.9
"159",21600831,"CHI","TOR",47.27,58.18,3,531,0.135259356533158,0.0916666666666667,214.6
"160",21600835,"CLE","IND",70.37,52.73,3,485,0.0787918581746553,0.07,216.5
"161",21600853,"CLE","NYK",70.91,40.35,3,706,0.0971766250820748,0.085,215.4
"162",21600856,"PHI","WAS",37.5,61.82,1,406,0.0196979645436638,0.0383333333333333,216.4
"163",21600859,"CHI","PHX",49.12,31.58,1,499,0.133289560078792,0.0816666666666667,206.8
"164",21600860,"MIL","UTA",45.45,61.4,2,400,0.0170715692711753,0.0266666666666667,210.6
"165",21600864,"DEN","BKN",43.86,16.07,0,475,0.03086014445174,0.0266666666666667,216.6
"166",21600866,"SAC","CHA",43.1,42.11,1,442,0.0229809586342745,0.03,207.1
"167",21600878,"POR","TOR",42.11,58.62,1,473,0.0302035456336179,0.0433333333333333,217.3
"168",21600883,"GSW","PHI",84.48,37.93,4,543,0.0820748522652659,0.118333333333333,223.3
"169",21600890,"POR","DET",41.38,47.46,0,444,0.0282337491792515,0.0316666666666667,209.4
"170",21600899,"DEN","MIL",45,44.83,1,381,0.0216677609980302,0.0283333333333333,216.5
"171",21600908,"POR","OKC",40.68,58.33,1,445,0.0630334865397242,0.06,213.5
"172",21600909,"NYK","PHI",40.98,36.67,1,610,0.0499015101772817,0.0583333333333333,214.3
"173",21600910,"TOR","WAS",59.02,61.02,2,472,0.0242941562705187,0.0383333333333333,218.3
"174",21600911,"MIA","ORL",45.9,36.07,0,464,0.120814182534471,0.101666666666667,206.8
"175",21600915,"BKN","UTA",16.95,60.66,1,494,0.0262639527248851,0.025,210.7
"176",21600925,"MIN","SAS",40.98,78.33,1,463,0.0590938936309915,0.0683333333333333,212.2
"177",21600927,"ATL","IND",55.74,50.82,2,414,0.0321733420879842,0.0366666666666667,209
"178",21600942,"HOU","SAS",69.84,78.69,2,555,0.072225869993434,0.0966666666666667,215.1
"179",21600959,"BOS","GSW",62.5,82.54,4,616,0.131319763624425,0.146666666666667,217.5
"180",21600949,"CHI","ORL",49.21,35.94,1,492,0.138542350623769,0.0916666666666667,206.3
"181",21600955,"LAC","MIN",60.32,40.32,1,461,0.0374261326329613,0.035,218.5
"182",21600951,"MIA","CHA",46.88,44.44,1,455,0.11424819435325,0.0916666666666667,211.6
"183",21600962,"SAS","OKC",79.37,54.69,2,481,0.0945502298095863,0.0966666666666667,210.6
"184",21600992,"DAL","TOR",43.08,57.58,1,483,0.0439921208141825,0.0483333333333333,214
"185",21600998,"DEN","LAL",46.97,30.3,0,573,0.153644123440578,0.135,218.1
"186",21601006,"BOS","MIN",62.69,42.42,1,461,0.0709126723571898,0.0666666666666667,213.5
"187",21601022,"BOS","BKN",63.24,19.4,0,530,0.077478660538411,0.0666666666666667,210.6
"188",21601020,"DAL","PHI",43.28,35.82,0,417,0.0393959290873276,0.0483333333333333,212.1
"189",21601034,"DEN","HOU",48.53,68.12,1,498,0.0374261326329613,0.055,222.4
"190",21601042,"SAC","SAS",39.13,76.47,1,499,0.0590938936309915,0.07,201.6
"191",21601036,"DAL","BKN",42.65,19.12,0,506,0.0479317137229153,0.0366666666666667,208.9
"192",21601048,"DEN","HOU",47.83,68.57,1,498,0.0374261326329613,0.055,222.4
"193",21601046,"IND","UTA",50.72,61.43,2,426,0.0295469468154957,0.03,209.7
"194",21601044,"ATL","CHA",53.62,43.48,1,411,0.0216677609980302,0.0333333333333333,211.6
"195",21601057,"MIL","POR",49.28,46.38,1,402,0.0249507550886408,0.0333333333333333,212.1
"196",21601090,"CHI","MIL",46.58,51.39,2,460,0.130006565988181,0.0816666666666667,209.4
"197",21601087,"PHX","CHA",30.14,44.44,1,420,0.0236375574523966,0.03,212.1
"198",21601100,"DAL","OKC",43.06,56.94,1,455,0.0768220617202889,0.065,210.2
"199",21601103,"MIL","CHA",50.68,45.21,2,381,0.0203545633617859,0.03,214.7
"200",21601119,"LAC","WAS",58.67,62.16,2,479,0.0354563361785949,0.035,215.6
"201",21601114,"TOR","CHA",60.81,44.59,2,452,0.025607353906763,0.04,219.9
"202",21601116,"IND","MEM",50,54.05,2,411,0.0334865397242285,0.0333333333333333,204.9
"203",21601123,"LAL","MIN",28.38,39.73,0,575,0.152987524622456,0.135,217.6
"204",21601136,"GSW","HOU",81.33,68,4,655,0.0971766250820748,0.135,225.9
"205",21601150,"CLE","IND",64,48.68,4,485,0.0787918581746553,0.07,216.5
"206",21601143,"LAL","MEM",27.63,55.26,1,577,0.152987524622456,0.136666666666667,207.4
"207",21601144,"DAL","MIL",41.33,52.63,1,412,0.0387393302692055,0.0383333333333333,208.8
"208",21601148,"ATL","BKN",51.32,22.37,1,482,0.0288903479973736,0.0316666666666667,210
"209",21601157,"IND","TOR",48.05,61.04,2,455,0.036112934996717,0.0433333333333333,217.3
"210",21601158,"NOP","DEN",42.86,47.37,2,406,0.0229809586342745,0.0266666666666667,221.7
"211",21601174,"BKN","ORL",24.36,34.62,0,484,0.036112934996717,0.0383333333333333,210
"212",21601192,"MIA","WAS",48.1,60.76,1,475,0.112934996717006,0.09,210
"213",21601189,"BOS","CHA",63.29,45.57,2,459,0.0702560735390676,0.0683333333333333,212.2
"214",21601207,"MIL","CHA",51.25,45,2,381,0.0203545633617859,0.03,214.7
"215",21601215,"NOP","LAL",41.25,31.25,2,575,0.151674326986211,0.135,219.8
"216",21601227,"SAS","UTA",75.31,61.73,2,480,0.0551543007222587,0.0666666666666667,206.8
"217",21601225,"DEN","OKC",48.15,58.02,1,424,0.0597504924491136,0.055,217.9
"218",21700002,"GSW","HOU",0,0,5,655,0.0971766250820748,0.135,225.9
"219",21700011,"MIN","SAS",0,0,3,463,0.0590938936309915,0.0683333333333333,212.2
"220",21700007,"BOS","MIL",0,0,3,436,0.0682862770847012,0.0683333333333333,210.5
"221",21700017,"ATL","CHA",100,0,1,411,0.0216677609980302,0.0333333333333333,211.6
"222",21700024,"DAL","SAC",0,0,0,473,0.041365725541694,0.0383333333333333,201.2
"223",21700040,"NOP","LAL",0,50,2,575,0.151674326986211,0.135,219.8
"224",21700038,"ATL","BKN",50,50,0,482,0.0288903479973736,0.0316666666666667,210
"225",21700058,"CLE","BKN",75,50,2,553,0.0755088640840446,0.065,217.5
"226",21700056,"MIN","DET",50,50,2,425,0.0242941562705187,0.0266666666666667,213.3
"227",21700067,"BOS","MIL",50,75,3,436,0.0682862770847012,0.0683333333333333,210.5
"228",21700066,"DAL","MEM",20,75,0,439,0.041365725541694,0.0383333333333333,201.6
"229",21700083,"PHX","POR",40,60,1,441,0.0282337491792515,0.0333333333333333,209.5
"230",21700090,"CLE","NYK",50,25,3,706,0.0971766250820748,0.085,215.4
"231",21700086,"IND","SAS",40,80,2,464,0.0689428759028234,0.0733333333333333,208.3
"232",21700089,"SAC","WAS",20,60,2,462,0.0216677609980302,0.0283333333333333,205.5
"233",21700092,"BOS","SAS",66.67,66.67,3,516,0.106369008535785,0.108333333333333,206.7
"234",21700099,"POR","TOR",66.67,60,3,473,0.0302035456336179,0.0433333333333333,217.3
"235",21700104,"LAL","DET",33.33,71.43,1,592,0.153644123440578,0.135,211.9
"236",21700107,"ATL","PHI",14.29,42.86,1,393,0.0203545633617859,0.0433333333333333,213.2
"237",21700113,"NOP","MIN",42.86,57.14,4,408,0.0223243598161523,0.0266666666666667,221.2
"238",21700109,"BOS","SAC",71.43,14.29,2,497,0.0709126723571898,0.0683333333333333,202.9
"239",21700116,"DAL","LAC",12.5,66.67,0,490,0.0551543007222587,0.045,211.3
"240",21700114,"DEN","TOR",42.86,66.67,2,452,0.0269205515430072,0.0383333333333333,221.7
"241",21700122,"CLE","WAS",37.5,57.14,4,502,0.066973079448457,0.065,217.5
"242",21700119,"MIL","DET",50,62.5,2,400,0.0216677609980302,0.0283333333333333,210.3
"243",21700124,"NYK","PHX",42.86,50,1,644,0.0525279054497702,0.0483333333333333,208.4
"244",21700120,"CHI","ORL",16.67,75,0,492,0.138542350623769,0.0916666666666667,206.3
"245",21700125,"NOP","DAL",37.5,11.11,2,437,0.0400525279054498,0.0366666666666667,214
"246",21700157,"POR","MEM",60,60,1,429,0.0275771503611294,0.0333333333333333,204.9
"247",21700162,"MIA","PHX",40,36.36,1,471,0.115561391989494,0.0916666666666667,207.3
"248",21700167,"PHI","SAC",60,20,1,424,0.0216677609980302,0.04,208.7
"249",21700174,"ORL","PHX",63.64,33.33,0,429,0.0302035456336179,0.04,207.3
"250",21700189,"MIA","DET",50,75,2,474,0.115561391989494,0.09,207.2
"251",21700199,"GSW","ORL",76.92,61.54,3,570,0.0899540380827314,0.118333333333333,216.9
"252",21700200,"LAC","PHI",41.67,50,1,441,0.0354563361785949,0.0466666666666667,218.8
"253",21700196,"LAL","PHX",38.46,35.71,0,589,0.153644123440578,0.136666666666667,212
"254",21700197,"MIN","UTA",58.33,46.15,2,425,0.0196979645436638,0.025,213.6
"255",21700201,"BOS","BKN",85.71,38.46,2,530,0.077478660538411,0.0666666666666667,210.6
"256",21700209,"MIL","DET",53.85,76.92,2,400,0.0216677609980302,0.0283333333333333,210.3
"257",21700208,"IND","MEM",42.86,53.85,1,411,0.0334865397242285,0.0333333333333333,204.9
"258",21700211,"NOP","TOR",57.14,61.54,4,454,0.0249507550886408,0.0383333333333333,223.4
"259",21700220,"CLE","LAC",53.33,38.46,2,537,0.082731451083388,0.0733333333333333,219.9
"260",21700223,"SAS","OKC",60,50,3,481,0.0945502298095863,0.0966666666666667,210.6
"261",21700222,"CHI","CHA",16.67,38.46,1,483,0.131976362442548,0.0816666666666667,211.1
"262",21700230,"ATL","BOS",20,87.5,2,466,0.0695994747209455,0.0716666666666667,207.4
"263",21700233,"DAL","MIL",12.5,57.14,1,412,0.0387393302692055,0.0383333333333333,208.8
"264",21700257,"BOS","MIA",88.89,43.75,3,510,0.162179908076165,0.13,207.4
"265",21700266,"LAL","SAC",44.44,23.53,0,611,0.152987524622456,0.136666666666667,207
"266",21700258,"NYK","TOR",56.25,68.75,3,676,0.0544977019041366,0.0583333333333333,216.2
"267",21700260,"DAL","MEM",16.67,43.75,0,439,0.041365725541694,0.0383333333333333,201.6
"268",21700288,"MIN","PHX",57.89,35,2,422,0.0242941562705187,0.0283333333333333,213.4
"269",21700295,"DAL","SAS",25,63.16,1,492,0.0768220617202889,0.0783333333333333,205
"270",21700313,"ATL","CLE",20,66.67,2,489,0.0676296782665791,0.07,214.3
"271",21700315,"CHI","DEN",15.79,55,0,483,0.133289560078792,0.08,212.9
"272",21700320,"WAS","DET",52.38,70,2,443,0.0223243598161523,0.0266666666666667,210.4
"273",21700321,"MIA","CHA",47.62,40,1,455,0.11424819435325,0.0916666666666667,211.6
"274",21700330,"PHI","DET",57.14,66.67,2,405,0.0223243598161523,0.0383333333333333,213.6
"275",21700329,"CLE","MEM",68.18,33.33,2,486,0.0689428759028234,0.0666666666666667,210.2
"276",21700327,"DAL","LAC",22.73,40,0,490,0.0551543007222587,0.045,211.3
"277",21700328,"ATL","BKN",19.05,38.1,0,482,0.0288903479973736,0.0316666666666667,210
"278",21700334,"NYK","ORL",52.38,39.13,0,637,0.0577806959947472,0.0583333333333333,207.9
"279",21700343,"BOS","MIL",83.33,57.14,3,436,0.0682862770847012,0.0683333333333333,210.5
"280",21700345,"MIN","MEM",58.33,31.82,2,410,0.0236375574523966,0.0283333333333333,208.8
"281",21700354,"CHI","IND",13.64,54.17,1,486,0.142481943532502,0.085,208.5
"282",21700374,"BOS","SAS",84.62,68,3,516,0.106369008535785,0.108333333333333,206.7
"283",21700372,"DAL","MIL",28,56.52,1,412,0.0387393302692055,0.0383333333333333,208.8
"284",21700373,"NOP","SAC",52,29.17,2,444,0.0223243598161523,0.0283333333333333,210.6
"285",21700371,"TOR","MEM",68.18,33.33,2,456,0.0262639527248851,0.04,211
"286",21700370,"DEN","ORL",54.17,42.31,0,413,0.0302035456336179,0.0383333333333333,213.4
"287",21700384,"HOU","POR",82.61,54.17,2,519,0.0407091267235719,0.06,218
"288",21700385,"SAC","TOR",32,69.57,2,490,0.0262639527248851,0.04,210.6
"289",21700388,"DAL","MIN",26.92,57.69,2,437,0.041365725541694,0.0366666666666667,211.8
"290",21700394,"OKC","CHA",48,36,3,424,0.0584372948128693,0.0566666666666667,216.1
"291",21700397,"ATL","CLE",23.08,70.37,2,489,0.0676296782665791,0.07,214.3
"292",21700415,"CLE","LAL",71.43,38.46,2,651,0.198292843072882,0.173333333333333,219
"293",21700421,"PHI","OKC",51.85,48.15,3,406,0.0571240971766251,0.0666666666666667,217.7
"294",21700418,"MIA","CHA",48.15,37.04,2,455,0.11424819435325,0.0916666666666667,211.6
"295",21700430,"CLE","UTA",72.41,48.28,2,501,0.0650032829940906,0.0633333333333333,215
"296",21700433,"HOU","MIL",85.19,55.56,2,475,0.0341431385423506,0.0566666666666667,218.9
